1762981462.836722,Ch5hkh4lRQJfLYZila,192.168.12.150,61742,192.168.12.233,52371,tcp,-,0.000049,0,0,REJ,1,1
1762981461.198137,CCwIsBAAfBKOs8No4,192.168.12.150,61742,192.168.12.233,36751,tcp,-,0.000025,0,0,REJ,1,1
1762981465.683817,CPwhOVGmdxqrkV335,192.168.12.150,58818,192.168.12.233,48964,tcp,-,0.000028,0,0,REJ,1,1
1762981456.459895,CzKiIBCQYF5rthuU9,192.168.12.150,51500,192.168.12.233,38915,tcp,-,0.000029,0,0,REJ,1,1
1762981456.656417,CYL8o73HHzbe1gmNh3,192.168.12.150,51500,192.168.12.233,13957,tcp,-,0.000024,0,0,REJ,1,1
1762981463.463686,CmY9HePmR2JREOod5,192.168.12.150,58818,192.168.12.233,445,tcp,-,0.000128,0,0,REJ,1,1
1762981460.891221,C59jVe25xIdQTVgcZ1,192.168.12.150,61742,192.168.12.233,17067,tcp,-,0.000068,0,0,REJ,1,1
1762981465.198841,CgTKiy1hPcelL3RzIc,192.168.12.150,58818,192.168.12.233,29436,tcp,-,0.000086,0,0,REJ,1,1
1762981466.513117,CY3XwR1L4ZSUyQ5tZ8,192.168.12.150,58818,192.168.12.233,13619,tcp,-,0.000001,0,0,REJ,1,1
1762981456.616830,CkspUY1fuHgPTpmI9f,192.168.12.150,51500,192.168.12.233,50609,tcp,-,0.000073,0,0,REJ,1,1
1762981460.766364,Cxlw182xN287mACBk1,192.168.12.150,61742,192.168.12.233,23409,tcp,-,0.000024,0,0,REJ,1,1
1762981461.158526,C69wtho8EJkPV89R2,192.168.12.150,61742,192.168.12.233,55866,tcp,-,0.000027,0,0,REJ,1,1
1762981458.201195,Cv2jYU2LrgQ0vQ3KZ4,192.168.12.150,51500,192.168.12.233,48944,tcp,-,0.000023,0,0,REJ,1,1
1762981459.832545,CmCXlI2llCSvTmyWO2,192.168.12.150,61742,192.168.12.233,46068,tcp,-,0.000052,0,0,REJ,1,1
1762981457.245623,CMCg3h2HWHjJNKOmN,192.168.12.150,51500,192.168.12.233,46786,tcp,-,0.000024,0,0,REJ,1,1
1762981464.508659,CQlK2H3xxgkkbtr6gg,192.168.12.150,58818,192.168.12.233,5191,tcp,-,0.000002,0,0,REJ,1,1
1762981460.712605,CfLolC5da2dKd1KEj,192.168.12.150,61742,192.168.12.233,8412,tcp,-,0.000027,0,0,REJ,1,1
1762981457.090168,CBlu4pOKXIm4Jggbb,192.168.12.150,51500,192.168.12.233,14034,tcp,-,0.000027,0,0,REJ,1,1
1762981456.353310,CVIqlg4keZnCbSjdK,192.168.12.150,51500,192.168.12.233,285,tcp,-,0.000026,0,0,REJ,1,1
1762981462.239403,CxF3C03DQ4bLBcrXvi,192.168.12.150,61742,192.168.12.233,63754,tcp,-,0.000024,0,0,REJ,1,1
1762981462.415370,CcnK8T1hNq9NMP8ZD9,192.168.12.150,61742,192.168.12.233,7978,tcp,-,0.000024,0,0,REJ,1,1
1762981456.537864,CZsFcw4LLiJqwVHeYd,192.168.12.150,51500,192.168.12.233,12835,tcp,-,0.000112,0,0,REJ,1,1
1762981463.775752,CAoD9o2nxwyDmivmT5,192.168.12.150,58818,192.168.12.233,10713,tcp,-,0.000027,0,0,REJ,1,1
1762981458.591816,CxNjX43AIN0mmjDFC3,192.168.12.150,51500,192.168.12.233,30246,tcp,-,0.000051,0,0,REJ,1,1
1762981456.262330,COSOLQ3s3ogbJnmGPd,192.168.12.150,51500,192.168.12.233,10581,tcp,-,0.000001,0,0,REJ,1,1
1762981457.204797,C1c1zo2xz4fye9jZRa,192.168.12.150,51500,192.168.12.233,20139,tcp,-,-,-,-,REJ,1,1
1762981458.718795,Cy4g1q4ELuuo8WnVI4,192.168.12.150,51500,192.168.12.233,2212,tcp,-,0.000001,0,0,REJ,1,1
1762981456.673205,C64tpA3NfP6XwQXDS6,192.168.12.150,51500,192.168.12.233,53594,tcp,-,0.000024,0,0,REJ,1,1
1762981456.686351,CIQvoURJxR4EUD2R3,192.168.12.150,51500,192.168.12.233,21894,tcp,-,0.000027,0,0,REJ,1,1
1762981464.999714,CEypmo1HopkVLU16Rf,192.168.12.150,58818,192.168.12.233,28039,tcp,-,0.000024,0,0,REJ,1,1
1762981464.878757,C59WgE2Q1wHg1XGtJ8,192.168.12.150,58818,192.168.12.233,39879,tcp,-,0.000052,0,0,REJ,1,1
1762981458.097451,Ctvt972EDhNzrtbSka,192.168.12.150,51500,192.168.12.233,4250,tcp,-,0.000050,0,0,REJ,1,1
1762981461.012963,C51NQZ1sXCpGpqtU25,192.168.12.150,61742,192.168.12.233,40505,tcp,-,0.000026,0,0,REJ,1,1
1762981458.655724,Ce7ev027VKUmcoVZih,192.168.12.150,51500,192.168.12.233,28150,tcp,-,0.000027,0,0,REJ,1,1
1762981464.514463,C4jgAC4bOqL2lJmayj,192.168.12.150,58818,192.168.12.233,12929,tcp,-,0.000025,0,0,REJ,1,1
1762981457.089200,CleL504CAxXUb4oX0g,192.168.12.150,51500,192.168.12.233,60765,tcp,-,0.000026,0,0,REJ,1,1
1762981460.780611,CTr85C4aVTvzDshGM6,192.168.12.150,61742,192.168.12.233,34129,tcp,-,0.000025,0,0,REJ,1,1
1762981465.162302,CLUFBQakUUVcLvGx5,192.168.12.150,58818,192.168.12.233,55806,tcp,-,0.000049,0,0,REJ,1,1
1762981465.991833,CGijF31KuYCY3jRCQj,192.168.12.150,58818,192.168.12.233,44820,tcp,-,0.000024,0,0,REJ,1,1
1762981465.377866,Cl5LhJeS0wQSuFNz,192.168.12.150,58818,192.168.12.233,36960,tcp,-,0.000024,0,0,REJ,1,1
1762981464.393679,CNEV6p8t1CqS8mdBf,192.168.12.150,58818,192.168.12.233,28684,tcp,-,0.000027,0,0,REJ,1,1
1762981465.053093,COkzbxfl2dDv8MPX1,192.168.12.150,58818,192.168.12.233,13214,tcp,-,0.000051,0,0,REJ,1,1
1762981457.929512,CcaPx84WjW5Bgb8MVj,192.168.12.150,51500,192.168.12.233,13099,tcp,-,0.000027,0,0,REJ,1,1
1762981465.211412,Ccgibs4biaKWzo5Qq3,192.168.12.150,58818,192.168.12.233,22658,tcp,-,0.000001,0,0,REJ,1,1
1762981466.091491,Cc6hH944RLNfpX9RAl,192.168.12.150,58818,192.168.12.233,5457,tcp,-,0.000001,0,0,REJ,1,1
1762981462.139885,COxaRv1CD8Qr0ErKQg,192.168.12.150,61742,192.168.12.233,42304,tcp,-,0.000110,0,0,REJ,1,1
1762981465.247721,CV06qh3gXPr2IJrQIh,192.168.12.150,58818,192.168.12.233,16064,tcp,-,0.000023,0,0,REJ,1,1
1762981463.586166,Cbn2Sz2c2z0gyhjOq,192.168.12.150,58818,192.168.12.233,47629,tcp,-,0.000032,0,0,REJ,1,1
1762981457.410350,CxeILC1MeyDmzx872d,192.168.12.150,51500,192.168.12.233,62454,tcp,-,0.000047,0,0,REJ,1,1
1762981458.339126,CUjMKp23vWeyrXeZYd,192.168.12.150,51500,192.168.12.233,15769,tcp,-,0.000026,0,0,REJ,1,1
1762981461.932812,ChCLmz2ZNe9pVOOjN7,192.168.12.150,61742,192.168.12.233,25897,tcp,-,0.000049,0,0,REJ,1,1
1762981458.495942,CxIyJ83RmSBhTGJtRb,192.168.12.150,51500,192.168.12.233,42400,tcp,-,0.000025,0,0,REJ,1,1
1762981458.041361,CvO2ujX1KbhcrsWia,192.168.12.150,51500,192.168.12.233,34763,tcp,-,0.000049,0,0,REJ,1,1
1762981457.041916,CtR9n81LqkkBECDVbg,192.168.12.150,51500,192.168.12.233,14610,tcp,-,0.000024,0,0,REJ,1,1
1762981456.795531,CqcosI2inPaZri9IEb,192.168.12.150,51500,192.168.12.233,6742,tcp,-,0.000026,0,0,REJ,1,1
1762981459.055157,C7O79x8qPIXejNYkb,192.168.12.150,51500,192.168.12.233,41955,tcp,-,0.000001,0,0,REJ,1,1
1762981458.872599,C0jvZr2PYIWG4aR4v9,192.168.12.150,51500,192.168.12.233,43593,tcp,-,0.000078,0,0,REJ,1,1
1762981457.394190,CmhIZR1lyvHHqhk4rg,192.168.12.150,51500,192.168.12.233,43534,tcp,-,0.000023,0,0,REJ,1,1
1762981466.290102,CtmbO92HszGFOr6lYa,192.168.12.150,58818,192.168.12.233,56818,tcp,-,0.000001,0,0,REJ,1,1
1762981461.059133,C7W5WR3CWOT1JZ8kEg,192.168.12.150,61742,192.168.12.233,55307,tcp,-,0.000048,0,0,REJ,1,1
1762981461.616460,CpSUJ6NvuvGpsBKQ4,192.168.12.150,61742,192.168.12.233,22696,tcp,-,0.000025,0,0,REJ,1,1
1762981465.655069,CiTNzj7Pq2pPF8uOf,192.168.12.150,58818,192.168.12.233,54421,tcp,-,0.000074,0,0,REJ,1,1
1762981461.563347,Cuo6DGyX3dnomYwJc,192.168.12.150,61742,192.168.12.233,65294,tcp,-,0.000025,0,0,REJ,1,1
1762981461.619375,CypcFk3hnFeDccnqaf,192.168.12.150,61742,192.168.12.233,15734,tcp,-,0.000024,0,0,REJ,1,1
1762981466.351455,CVJ88E1R1tSZPVnlK5,192.168.12.150,58818,192.168.12.233,26182,tcp,-,0.000027,0,0,REJ,1,1
1762981466.055636,CmyNue2wcrQtiqEpce,192.168.12.150,58818,192.168.12.233,51757,tcp,-,0.000028,0,0,REJ,1,1
1762981462.106622,CV6Z6W1Nt81Gh6QsSg,192.168.12.150,61742,192.168.12.233,38682,tcp,-,0.000026,0,0,REJ,1,1
1762981460.145435,C1Ntb939rpWgK2LYLb,192.168.12.150,61742,192.168.12.233,24628,tcp,-,0.000002,0,0,REJ,1,1
1762981461.234354,CAlMDB1RKiGF9Fok18,192.168.12.150,61742,192.168.12.233,55816,tcp,-,0.000001,0,0,REJ,1,1
1762981465.169150,CKhkmy3giupQLwElb9,192.168.12.150,58818,192.168.12.233,39787,tcp,-,0.000026,0,0,REJ,1,1
1762981460.825299,C0qqc04UyPqXPbpIj6,192.168.12.150,61742,192.168.12.233,3781,tcp,-,0.000051,0,0,REJ,1,1
1762981460.275574,CrsTj83UciIEMfx5xk,192.168.12.150,61742,192.168.12.233,40308,tcp,-,0.000025,0,0,REJ,1,1
1762981463.828277,CUbtVa283kSDqIlTZk,192.168.12.150,58818,192.168.12.233,58297,tcp,-,0.000025,0,0,REJ,1,1
1762981464.799523,CLszkE1eUeUUgmUead,192.168.12.150,58818,192.168.12.233,33620,tcp,-,0.000026,0,0,REJ,1,1
1762981460.593778,CN5afx2Nl2XA4kSabd,192.168.12.150,61742,192.168.12.233,6713,tcp,-,0.000025,0,0,REJ,1,1
1762981459.070051,CPyp0x1LT2ugj2GhZ2,192.168.12.150,51500,192.168.12.233,1305,tcp,-,0.000115,0,0,REJ,1,1
1762981466.213522,CXwd752fqgqN9P8AUa,192.168.12.150,58818,192.168.12.233,4980,tcp,-,0.000001,0,0,REJ,1,1
1762981456.668552,CjltzlJoJKdY7rtC5,192.168.12.150,51500,192.168.12.233,1708,tcp,-,0.000001,0,0,REJ,1,1
1762981458.926541,CTTRtr3Bzcsgel4Sc,192.168.12.150,51500,192.168.12.233,64094,tcp,-,0.000113,0,0,REJ,1,1
1762981464.365572,CvbLiwW8Yfx0egbmh,192.168.12.150,58818,192.168.12.233,63688,tcp,-,0.000023,0,0,REJ,1,1
1762981464.395324,C1D2L33ou2TATvkIi,192.168.12.150,58818,192.168.12.233,33431,tcp,-,0.000024,0,0,REJ,1,1
1762981461.469356,CKId3ayzPDd5rrRha,192.168.12.150,61742,192.168.12.233,63690,tcp,-,0.000107,0,0,REJ,1,1
1762981466.148973,CnQSjf4m0AZqTEoXia,192.168.12.150,58818,192.168.12.233,6697,tcp,-,0.000002,0,0,REJ,1,1
1762981464.653689,CPgMVb1ZlspA4YWo0l,192.168.12.150,58818,192.168.12.233,54809,tcp,-,0.000025,0,0,REJ,1,1
1762981465.694362,CAHlJi3brMevaHMkdd,192.168.12.150,58818,192.168.12.233,1523,tcp,-,0.000024,0,0,REJ,1,1
1762981460.436176,COIpRX3lt6uLztX8Zb,192.168.12.150,61742,192.168.12.233,14099,tcp,-,0.000047,0,0,REJ,1,1
1762981457.025412,C11kpo4KkzCj0XroFb,192.168.12.150,51500,192.168.12.233,3051,tcp,-,0.000051,0,0,REJ,1,1
1762981458.788548,CZogBy1qAPqVllm06f,192.168.12.150,51500,192.168.12.233,9933,tcp,-,0.000023,0,0,REJ,1,1
1762981459.095404,CeQsFHJLbQRqpVzK,192.168.12.150,51500,192.168.12.233,13760,tcp,-,0.000109,0,0,REJ,1,1
1762981456.478108,C37iYu3biEh92hzYC1,192.168.12.150,51500,192.168.12.233,21637,tcp,-,0.000049,0,0,REJ,1,1
1762981465.096148,CMNZoQ1qCuynq7iGx7,192.168.12.150,58818,192.168.12.233,28940,tcp,-,-,-,-,REJ,1,1
1762981458.627649,CWE3gt2Q3XSkzh41Jk,192.168.12.150,51500,192.168.12.233,54526,tcp,-,0.000024,0,0,REJ,1,1
1762981458.943800,C9wCdB1FhdBpFVJyN5,192.168.12.150,51500,192.168.12.233,53100,tcp,-,0.000114,0,0,REJ,1,1
1762981456.941964,CXKsRemoR4legyxs9,192.168.12.150,51500,192.168.12.233,26804,tcp,-,0.000028,0,0,REJ,1,1
1762981465.856961,CG0mFZ2L9btV4cwbGl,192.168.12.150,58818,192.168.12.233,14873,tcp,-,0.000025,0,0,REJ,1,1
1762981466.297219,C2Gqeu15KhpwITFc2,192.168.12.150,58818,192.168.12.233,57464,tcp,-,0.000048,0,0,REJ,1,1
1762981458.340307,C7ptyO2ot0OB5oDToh,192.168.12.150,51500,192.168.12.233,1881,tcp,-,0.000050,0,0,REJ,1,1
1762981464.309109,CioItFFEk1mhi8E05,192.168.12.150,58818,192.168.12.233,36817,tcp,-,0.000026,0,0,REJ,1,1
1762981458.113588,CpUsye10mKrpKeXEi7,192.168.12.150,51500,192.168.12.233,42647,tcp,-,0.000026,0,0,REJ,1,1
1762981463.580800,C1lnIv2zGBhlK7K2Ig,192.168.12.150,58818,192.168.12.233,33013,tcp,-,0.000074,0,0,REJ,1,1
1762981458.554509,CW8nWm3Yyqu6QnFB8,192.168.12.150,51500,192.168.12.233,4442,tcp,-,0.000119,0,0,REJ,1,1
1762981463.687582,Cf63IL2YNhRGA3REC6,192.168.12.150,58818,192.168.12.233,16758,tcp,-,0.000106,0,0,REJ,1,1
1762981457.951024,CAAhol1bNrWmYtHU4l,192.168.12.150,51500,192.168.12.233,13721,tcp,-,0.000024,0,0,REJ,1,1
1762981457.472561,CUq8Gn2P03ZOsyXNGf,192.168.12.150,51500,192.168.12.233,60438,tcp,-,0.000048,0,0,REJ,1,1
1762981459.131798,CiLZs54n08Af1ivo31,192.168.12.150,51500,192.168.12.233,64254,tcp,-,-,-,-,REJ,1,1
1762981465.747282,Co2ItEIBN7w6XUQq9,192.168.12.150,58818,192.168.12.233,18402,tcp,-,0.000101,0,0,REJ,1,1
1762981465.411462,CsyZp32T2rJDnY9Us3,192.168.12.150,58818,192.168.12.233,6543,tcp,-,0.000025,0,0,REJ,1,1
1762981460.262448,CKGClc29sX8Y0q0cKi,192.168.12.150,61742,192.168.12.233,16842,tcp,-,0.000117,0,0,REJ,1,1
1762981465.529480,COOHoL285A0V2MOmg9,192.168.12.150,58818,192.168.12.233,49,tcp,-,0.000051,0,0,REJ,1,1
1762981461.785659,CUuCj44yvpkrnvjtWl,192.168.12.150,61742,192.168.12.233,47921,tcp,-,0.000001,0,0,REJ,1,1
1762981464.908468,CdHvuQhADStOdo2Pi,192.168.12.150,58818,192.168.12.233,52043,tcp,-,0.000025,0,0,REJ,1,1
1762981460.343751,Cy1FZr4A2VLNHokFg6,192.168.12.150,61742,192.168.12.233,3667,tcp,-,0.000111,0,0,REJ,1,1
1762981465.675059,CvgWBr8fpUI7hwVej,192.168.12.150,58818,192.168.12.233,3697,tcp,-,0.000051,0,0,REJ,1,1
1762981457.158790,CDbO9X1eM6NG0Y6GP9,192.168.12.150,51500,192.168.12.233,46551,tcp,-,0.000025,0,0,REJ,1,1
1762981460.894029,CAzvPg3dQytXzYCxhj,192.168.12.150,61742,192.168.12.233,42103,tcp,-,0.000135,0,0,REJ,1,1
1762981462.965156,ChBK6A3jjciL1TcYA6,192.168.12.150,61742,192.168.12.233,51145,tcp,-,0.000027,0,0,REJ,1,1
1762981461.074958,Cn8WH94YOE9nRlLsvf,192.168.12.150,61742,192.168.12.233,48773,tcp,-,0.000052,0,0,REJ,1,1
1762981465.627939,Ce4jdD2Q99BrgygQhh,192.168.12.150,58818,192.168.12.233,48907,tcp,-,0.000099,0,0,REJ,1,1
1762981457.099807,CE9c5h4TXJ3Kyw0KLl,192.168.12.150,51500,192.168.12.233,7021,tcp,-,0.000001,0,0,REJ,1,1
1762981466.592646,CZMNRd1IfYZkJddt9l,192.168.12.150,58818,192.168.12.233,39218,tcp,-,0.000024,0,0,REJ,1,1
1762981464.777783,CoT2Yu3Xj5aHjlZk45,192.168.12.150,58818,192.168.12.233,54904,tcp,-,0.000025,0,0,REJ,1,1
1762981460.717711,C3Ihs63UhcfOASHIpe,192.168.12.150,61742,192.168.12.233,16222,tcp,-,0.000048,0,0,REJ,1,1
1762981464.691591,CaK2aI32NPm5XkKoS9,192.168.12.150,58818,192.168.12.233,60491,tcp,-,0.000023,0,0,REJ,1,1
1762981457.614786,Chq6x14qM1np6nGCke,192.168.12.150,51500,192.168.12.233,36092,tcp,-,0.000071,0,0,REJ,1,1
1762981458.237018,Cu4jwz3eGGjFF28N68,192.168.12.150,51500,192.168.12.233,56815,tcp,-,0.000047,0,0,REJ,1,1
1762981461.635341,CW1HX01JBFho8m6LD1,192.168.12.150,61742,192.168.12.233,35127,tcp,-,0.000048,0,0,REJ,1,1
1762981463.946011,C5ihgmrjb7JlRl8w1,192.168.12.150,58818,192.168.12.233,7206,tcp,-,0.000025,0,0,REJ,1,1
1762981456.474435,Ctx0pi3hzNWLNn6H41,192.168.12.150,51500,192.168.12.233,12212,tcp,-,0.000024,0,0,REJ,1,1
1762981456.663780,C61fEm1Ow6C48gWfy,192.168.12.150,51500,192.168.12.233,21794,tcp,-,0.000001,0,0,REJ,1,1
1762981462.298695,CXrhKh28DBoCoroHp8,192.168.12.150,61742,192.168.12.233,4866,tcp,-,0.000051,0,0,REJ,1,1
1762981466.282653,C3ZfM7qX8HAlVWtAd,192.168.12.150,58818,192.168.12.233,28036,tcp,-,0.000002,0,0,REJ,1,1
1762981463.776096,CejGwkFkoEKaBH72f,192.168.12.150,58818,192.168.12.233,59327,tcp,-,0.000069,0,0,REJ,1,1
1762981464.901258,CjS0HC2qsK34a5hUy3,192.168.12.150,58818,192.168.12.233,15609,tcp,-,0.000024,0,0,REJ,1,1
1762981458.179941,C69wb634RZrNX3dgU8,192.168.12.150,51500,192.168.12.233,48119,tcp,-,0.000025,0,0,REJ,1,1
1762981456.346234,CCGEL9NR17rQoi10g,192.168.12.150,51500,192.168.12.233,34611,tcp,-,0.000026,0,0,REJ,1,1
1762981461.084376,CmhOzU3XZSQZuyMYA3,192.168.12.150,61742,192.168.12.233,25101,tcp,-,0.000046,0,0,REJ,1,1
1762981465.943939,CMkHsB1bxbzormW4Fj,192.168.12.150,58818,192.168.12.233,566,tcp,-,0.000002,0,0,REJ,1,1
1762981465.510404,Ci7DjeOoA8c8bztS9,192.168.12.150,58818,192.168.12.233,51727,tcp,-,0.000025,0,0,REJ,1,1
1762981456.881315,CyHQo51UhMsU8V4OFc,192.168.12.150,51500,192.168.12.233,20413,tcp,-,0.000100,0,0,REJ,1,1
1762981457.072403,Cs1Jqw4ORkgoZcY3R7,192.168.12.150,51500,192.168.12.233,21991,tcp,-,0.000068,0,0,REJ,1,1
1762981465.392897,CbJ66b1KaDXGZrvGfh,192.168.12.150,58818,192.168.12.233,24674,tcp,-,0.000025,0,0,REJ,1,1
1762981458.007138,Cu4u991YL6mKh38eP6,192.168.12.150,51500,192.168.12.233,6483,tcp,-,0.000025,0,0,REJ,1,1
1762981464.015382,Cdq4vt1KWAgZCbYGJk,192.168.12.150,58818,192.168.12.233,14582,tcp,-,0.000048,0,0,REJ,1,1
1762981465.781397,CYqAb03IqR0NfoQOd9,192.168.12.150,58818,192.168.12.233,58688,tcp,-,0.000112,0,0,REJ,1,1
1762981464.923082,CcgrO62Cixo8v2frw3,192.168.12.150,58818,192.168.12.233,40269,tcp,-,0.000052,0,0,REJ,1,1
1762981460.981496,CZiPKc1ZefT1d23Ad6,192.168.12.150,61742,192.168.12.233,45171,tcp,-,0.000026,0,0,REJ,1,1
1762981457.032758,CUKG1y4x33E6aiw2Ne,192.168.12.150,51500,192.168.12.233,1564,tcp,-,0.000028,0,0,REJ,1,1
1762981462.051301,C3XIzk1qwwCVDDWIf2,192.168.12.150,61742,192.168.12.233,45585,tcp,-,0.000115,0,0,REJ,1,1
1762981460.792973,C1rAWN2JR2ovJPEge8,192.168.12.150,61742,192.168.12.233,40189,tcp,-,0.000084,0,0,REJ,1,1
1762981461.759822,CTxwNRNM4corMDl25,192.168.12.150,61742,192.168.12.233,34436,tcp,-,0.000037,0,0,REJ,1,1
1762981456.379921,Cu6qxJ3EFOWySIsL2h,192.168.12.150,51500,192.168.12.233,42766,tcp,-,0.000024,0,0,REJ,1,1
1762981460.502964,CFmP2M2tHt3WNM7WNe,192.168.12.150,61742,192.168.12.233,49118,tcp,-,0.000023,0,0,REJ,1,1
1762981458.064095,CZALTU3K9cVYZCVSBa,192.168.12.150,51500,192.168.12.233,31889,tcp,-,0.000025,0,0,REJ,1,1
1762981463.667381,CQ149j4bzJi0Ycowgd,192.168.12.150,58818,192.168.12.233,55718,tcp,-,0.000050,0,0,REJ,1,1
1762981459.904113,CqJZ2p3ZcO51namYW5,192.168.12.150,61742,192.168.12.233,34497,tcp,-,0.000051,0,0,REJ,1,1
1762981456.918894,CZVnMS1RusYS0MrUCi,192.168.12.150,51500,192.168.12.233,16524,tcp,-,0.000025,0,0,REJ,1,1
1762981464.877120,CpyieR2OTQIcOGwYU,192.168.12.150,58818,192.168.12.233,9172,tcp,-,0.000024,0,0,REJ,1,1
1762981461.901082,CVNPcJqZ9CTU2hbB3,192.168.12.150,61742,192.168.12.233,4030,tcp,-,0.000163,0,0,REJ,1,1
1762981465.385128,CF8B151uacSuSXHjQ5,192.168.12.150,58818,192.168.12.233,5967,tcp,-,0.000049,0,0,REJ,1,1
1762981461.382961,C5FZYk2rbQwWC05RLf,192.168.12.150,61742,192.168.12.233,9603,tcp,-,0.000025,0,0,REJ,1,1
1762981464.460339,CxSztr6McsDNQ56xl,192.168.12.150,58818,192.168.12.233,50056,tcp,-,0.000024,0,0,REJ,1,1
1762981460.222621,C77hoF1d61ydiiz463,192.168.12.150,61742,192.168.12.233,42733,tcp,-,0.000073,0,0,REJ,1,1
1762981465.747383,CLMzTV22zT8XkBWiSl,192.168.12.150,58818,192.168.12.233,53778,tcp,-,0.000001,0,0,REJ,1,1
1762981459.090968,Cb5Ifd4SB0R0Uw2im8,192.168.12.150,51500,192.168.12.233,43744,tcp,-,0.000026,0,0,REJ,1,1
1762981460.818071,CAokew389wDodGhuD2,192.168.12.150,61742,192.168.12.233,40057,tcp,-,0.000025,0,0,REJ,1,1
1762981461.025244,CU9UV61p5zZSL4GBfd,192.168.12.150,61742,192.168.12.233,17405,tcp,-,0.000023,0,0,REJ,1,1
1762981464.857931,CCdGHA4cbIVqeypVm7,192.168.12.150,58818,192.168.12.233,55987,tcp,-,0.000051,0,0,REJ,1,1
1762981462.053717,CGva624IiQd4GRaMij,192.168.12.150,61742,192.168.12.233,17952,tcp,-,0.000026,0,0,REJ,1,1
1762981460.281917,CzY1WB23oJEnxPBfK8,192.168.12.150,61742,192.168.12.233,53835,tcp,-,0.000051,0,0,REJ,1,1
1762981461.578372,CEXhmc26McvLIPsqdj,192.168.12.150,61742,192.168.12.233,47891,tcp,-,0.000001,0,0,REJ,1,1
1762981459.904408,C3ey031bcrDzbyL3f2,192.168.12.150,61742,192.168.12.233,24590,tcp,-,0.000027,0,0,REJ,1,1
1762981464.358205,Cagml4Dtl1eL0zRdg,192.168.12.150,58818,192.168.12.233,29747,tcp,-,0.000029,0,0,REJ,1,1
1762981464.238796,C5UsHC2biPcqJFiA18,192.168.12.150,58818,192.168.12.233,36873,tcp,-,0.000026,0,0,REJ,1,1
1762981457.518701,Cp66yf4GW4Cuth4jf1,192.168.12.150,51500,192.168.12.233,14487,tcp,-,0.000001,0,0,REJ,1,1
1762981461.647090,C0JiKcm4uQr8J8o07,192.168.12.150,61742,192.168.12.233,51861,tcp,-,0.000026,0,0,REJ,1,1
1762981464.793290,C5V84M1isEStKyuB7,192.168.12.150,58818,192.168.12.233,42528,tcp,-,0.000024,0,0,REJ,1,1
1762981456.510825,Cp7LVS3XRDgeLBdTbi,192.168.12.150,51500,192.168.12.233,1768,tcp,-,0.000034,0,0,REJ,1,1
1762981464.581540,Ch7KXW1cFaPbGB0p7k,192.168.12.150,58818,192.168.12.233,28263,tcp,-,0.000127,0,0,REJ,1,1
1762981461.979384,CizYLi7XU8aOWEkzc,192.168.12.150,61742,192.168.12.233,32276,tcp,-,0.000002,0,0,REJ,1,1
1762981465.124046,CvWwjI2a8CF27kZAT3,192.168.12.150,58818,192.168.12.233,41953,tcp,-,0.000048,0,0,REJ,1,1
1762981459.230992,CozmJW2MAcNV0SG60c,192.168.12.150,51500,192.168.12.233,17865,tcp,-,0.000002,0,0,REJ,1,1
1762981461.887787,CQ0nR613AzczAFWO41,192.168.12.150,61742,192.168.12.233,8179,tcp,-,0.000024,0,0,REJ,1,1
1762981464.856499,CcZ5uz4fcJyelxj7n,192.168.12.150,58818,192.168.12.233,20674,tcp,-,0.000047,0,0,REJ,1,1
1762981458.669243,C7TTYH28FA15rHQN7c,192.168.12.150,51500,192.168.12.233,4018,tcp,-,0.000001,0,0,REJ,1,1
1762981461.736175,CFy2542LAz46yZyhM,192.168.12.150,61742,192.168.12.233,46224,tcp,-,0.000045,0,0,REJ,1,1
1762981458.804011,C0TQwqbxsFptoDAxa,192.168.12.150,51500,192.168.12.233,61966,tcp,-,0.000051,0,0,REJ,1,1
1762981456.782732,CJQG9omDdMh42P8y3,192.168.12.150,51500,192.168.12.233,28267,tcp,-,0.000027,0,0,REJ,1,1
1762981457.692749,CA263v4o1jRbQSY6Ze,192.168.12.150,51500,192.168.12.233,48471,tcp,-,0.000001,0,0,REJ,1,1
1762981458.978036,CGVWox2TIjOZTVtBr3,192.168.12.150,51500,192.168.12.233,48028,tcp,-,0.000023,0,0,REJ,1,1
1762981464.653194,CxIlkTO4mCVRpve25,192.168.12.150,58818,192.168.12.233,53467,tcp,-,0.000107,0,0,REJ,1,1
1762981458.868964,Cm2yxhe3EUOsGRccb,192.168.12.150,51500,192.168.12.233,50207,tcp,-,0.000026,0,0,REJ,1,1
1762981461.399738,C6fH2p4Zi2cOFJIUAh,192.168.12.150,61742,192.168.12.233,26374,tcp,-,0.000025,0,0,REJ,1,1
1762981462.767601,Cic5xu3YYO5Ec85Cm7,192.168.12.150,61742,192.168.12.233,21949,tcp,-,0.000025,0,0,REJ,1,1
1762981457.408267,CILGETNZCl7Q6Ikal,192.168.12.150,51500,192.168.12.233,15078,tcp,-,0.000049,0,0,REJ,1,1
1762981459.003486,CXT5C13mPf3kccNhvh,192.168.12.150,51500,192.168.12.233,39553,tcp,-,0.000024,0,0,REJ,1,1
1762981465.318196,CE79pS8nEOCFjqUXd,192.168.12.150,58818,192.168.12.233,42250,tcp,-,0.000025,0,0,REJ,1,1
1762981457.831106,CiJBmi15abLX1l3a9j,192.168.12.150,51500,192.168.12.233,24231,tcp,-,0.000048,0,0,REJ,1,1
