ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981461.582366,CKyEvl1uHSNufZlwh6,192.168.12.150,61742,192.168.12.233,30717,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582392,CdPxD1PR9wFmXQcEc,192.168.12.150,61742,192.168.12.233,29368,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582392,CP3wJ64DduVCfDmzK7,192.168.12.150,61742,192.168.12.233,60745,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582440,CuaWrCjqPo1Q6eE42,192.168.12.150,61742,192.168.12.233,23123,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582441,CoZ2IU3BnMeheEUva,192.168.12.150,61742,192.168.12.233,55077,tcp,-,0.000046,0,0,REJ,1,1
1762981461.582488,CQ51B04qWfiouV9cWl,192.168.12.150,61742,192.168.12.233,7233,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582511,Cf5zda2BrFWZe3vGYb,192.168.12.150,61742,192.168.12.233,41393,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582538,CXkJjv4P7XgJKDMxSe,192.168.12.150,61742,192.168.12.233,7298,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582537,CL9ubBZtiqOasJjZe,192.168.12.150,61742,192.168.12.233,61487,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582586,CG2TB82Za5vZbURfd9,192.168.12.150,61742,192.168.12.233,52565,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582609,CsN5gO2oVgFcAZ0eMh,192.168.12.150,61742,192.168.12.233,58139,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582635,Cp2ZPM4efkQ7STeV,192.168.12.150,61742,192.168.12.233,7021,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582635,C7fuaF3ndNJtk0pc4g,192.168.12.150,61742,192.168.12.233,21499,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582661,Ce86xb1QMMtAZlzqD9,192.168.12.150,61742,192.168.12.233,40534,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582686,CzeYKS7z85VUotOs6,192.168.12.150,61742,192.168.12.233,1304,tcp,-,0.000001,0,0,REJ,1,1
1762981461.582711,Cxu2WqMBz4crctOM4,192.168.12.150,61742,192.168.12.233,22291,tcp,-,0.000023,0,0,REJ,1,1
1762981461.582711,CS4lIu29LoRo89ZsQk,192.168.12.150,61742,192.168.12.233,11807,tcp,-,0.000048,0,0,REJ,1,1
1762981461.582759,CjG68G1jtJN2bVxfG,192.168.12.150,61742,192.168.12.233,32107,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582759,CL7kD51gR1QrppKOt5,192.168.12.150,61742,192.168.12.233,48901,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582785,CF2FDkTvwNdFI1Xah,192.168.12.150,61742,192.168.12.233,35221,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582810,CLsvmN2uOYzPKi0Zgl,192.168.12.150,61742,192.168.12.233,29451,tcp,-,0.000001,0,0,REJ,1,1
1762981461.582834,COdQsQ3CCTUWp1lt37,192.168.12.150,61742,192.168.12.233,62217,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582857,C8ptNlsyymfkpAeyl,192.168.12.150,61742,192.168.12.233,19889,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582882,Cf3n6z4xENkV5ouoBd,192.168.12.150,61742,192.168.12.233,9940,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582906,CdjOP32S1cMNS4KoR1,192.168.12.150,61742,192.168.12.233,57595,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582954,CJOe1U3Ane6pqa8mEb,192.168.12.150,61742,192.168.12.233,56394,tcp,-,0.000073,0,0,REJ,1,1
1762981461.582954,CyQXEH3rURd1bD4Ebb,192.168.12.150,61742,192.168.12.233,49303,tcp,-,0.000073,0,0,REJ,1,1
1762981461.582979,CyX2xR1RJP1Oxolkal,192.168.12.150,61742,192.168.12.233,40616,tcp,-,0.000076,0,0,REJ,1,1
1762981461.583003,CmpeFd1r8WzaxEfsZ7,192.168.12.150,61742,192.168.12.233,56234,tcp,-,0.000053,0,0,REJ,1,1
1762981461.582979,CwEeuk3ugdjtsZuz6j,192.168.12.150,61742,192.168.12.233,15859,tcp,-,0.000077,0,0,REJ,1,1
1762981461.583003,C1H3EI1VpSUuUeC2T8,192.168.12.150,61742,192.168.12.233,6630,tcp,-,0.000054,0,0,REJ,1,1
1762981461.583056,CJGyjN2M1P67f8TELk,192.168.12.150,61742,192.168.12.233,25291,tcp,-,0.000024,0,0,REJ,1,1
1762981461.583057,CHWjKj4FrQhYu6jc2g,192.168.12.150,61742,192.168.12.233,37296,tcp,-,0.000048,0,0,REJ,1,1
1762981461.583106,CHkzW81KdGDGBY7659,192.168.12.150,61742,192.168.12.233,21815,tcp,-,0.000025,0,0,REJ,1,1
1762981461.583106,CxiQyv4wHonPZjz0q,192.168.12.150,61742,192.168.12.233,23623,tcp,-,0.000025,0,0,REJ,1,1
1762981461.583157,CJUwxWRUdSFfWql25,192.168.12.150,61742,192.168.12.233,25241,tcp,-,-,-,-,REJ,1,1
1762981461.583132,C3Kwgg4CqrEFeZZHV6,192.168.12.150,61742,192.168.12.233,26503,tcp,-,0.000025,0,0,REJ,1,1
1762981461.583622,C3QVa63I72naqSbwD,192.168.12.150,61742,192.168.12.233,4207,tcp,-,0.000026,0,0,REJ,1,1
1762981461.583622,Cq4mS24wbOpriVFbi2,192.168.12.150,61742,192.168.12.233,51097,tcp,-,0.000026,0,0,REJ,1,1
1762981461.583648,Cxz4BV17SR7IbXhhQ6,192.168.12.150,61742,192.168.12.233,19566,tcp,-,0.000024,0,0,REJ,1,1
1762981461.583649,CrGmDT1z9497pOOYFc,192.168.12.150,61742,192.168.12.233,60204,tcp,-,0.000046,0,0,REJ,1,1
1762981461.583719,Cwem753pN3XnjAd8Ye,192.168.12.150,61742,192.168.12.233,12143,tcp,-,0.000116,0,0,REJ,1,1
1762981461.583718,Cg2b3JHbcnpCdJsy,192.168.12.150,61742,192.168.12.233,34909,tcp,-,0.000117,0,0,REJ,1,1
1762981461.583836,CfzBMa4422CUB2TwW5,192.168.12.150,61742,192.168.12.233,56620,tcp,-,-,-,-,REJ,1,1
1762981461.583835,C0w0lz472hk9efTOn9,192.168.12.150,61742,192.168.12.233,39009,tcp,-,0.000001,0,0,REJ,1,1
1762981461.583969,CwHvjf3HR84le7lFaf,192.168.12.150,61742,192.168.12.233,34202,tcp,-,0.000001,0,0,REJ,1,1
1762981461.583860,Ccq7KP3a2jzzN4DD2e,192.168.12.150,61742,192.168.12.233,59680,tcp,-,0.000110,0,0,REJ,1,1
1762981461.583861,CRSmlnGOSV1rZSjni,192.168.12.150,61742,192.168.12.233,34890,tcp,-,0.000109,0,0,REJ,1,1
1762981461.583969,CsjuO41dJf7qzPLEJh,192.168.12.150,61742,192.168.12.233,25339,tcp,-,0.000002,0,0,REJ,1,1
1762981461.583996,C573Xd2F8S5V3bOGL9,192.168.12.150,61742,192.168.12.233,63584,tcp,-,-,-,-,REJ,1,1
1762981461.583997,Cd5sY8GWvElDKSFae,192.168.12.150,61742,192.168.12.233,50432,tcp,-,0.000023,0,0,REJ,1,1
1762981461.584127,CJ5lvy1YBx5h66YmPj,192.168.12.150,61742,192.168.12.233,9476,tcp,-,0.000024,0,0,REJ,1,1
1762981461.584127,C2p5tSW7bX3b7uyhf,192.168.12.150,61742,192.168.12.233,9336,tcp,-,0.000025,0,0,REJ,1,1
1762981461.584175,Cfr6g011Y3W3g4h2pc,192.168.12.150,61742,192.168.12.233,40655,tcp,-,0.000023,0,0,REJ,1,1
1762981461.584199,Cshuwt1QvYLM7knx6f,192.168.12.150,61742,192.168.12.233,10965,tcp,-,0.000023,0,0,REJ,1,1
1762981461.584372,CvbZ4ATYEsvbtSoze,192.168.12.150,61742,192.168.12.233,32506,tcp,-,0.000026,0,0,REJ,1,1
1762981461.584373,CIY6B722pz74BMa2Ja,192.168.12.150,61742,192.168.12.233,7318,tcp,-,0.000026,0,0,REJ,1,1
1762981461.584398,CEG3CL26dSXxz2Tbbi,192.168.12.150,61742,192.168.12.233,26814,tcp,-,0.000025,0,0,REJ,1,1
1762981461.584422,C1PFqIp7XnlXCKfH,192.168.12.150,61742,192.168.12.233,19912,tcp,-,0.000024,0,0,REJ,1,1
1762981461.584548,Cwr5pa1lOMdqyi3Fmj,192.168.12.150,61742,192.168.12.233,54307,tcp,-,0.000027,0,0,REJ,1,1
1762981461.584548,CkIQyh3IHFTHe8Tw9,192.168.12.150,61742,192.168.12.233,20273,tcp,-,0.000027,0,0,REJ,1,1
1762981461.584575,CoC8sr45We4trofKI8,192.168.12.150,61742,192.168.12.233,7835,tcp,-,0.000042,0,0,REJ,1,1
1762981461.584574,CLHtcc4shrxGBhedl5,192.168.12.150,61742,192.168.12.233,43077,tcp,-,0.000043,0,0,REJ,1,1
1762981461.584618,CMJzPfHzbP07KOjnl,192.168.12.150,61742,192.168.12.233,24162,tcp,-,0.000025,0,0,REJ,1,1
1762981461.584643,CDCX9E4zKnT4xdzP37,192.168.12.150,61742,192.168.12.233,31626,tcp,-,0.000001,0,0,REJ,1,1
1762981461.584675,C6tP4n34fMNwxUpFw2,192.168.12.150,61742,192.168.12.233,49574,tcp,-,0.000024,0,0,REJ,1,1
1762981461.584699,CeZPRG2PAWTidH0Inb,192.168.12.150,61742,192.168.12.233,45875,tcp,-,0.000024,0,0,REJ,1,1
1762981461.584724,CJ5C633PZWs079UUi5,192.168.12.150,61742,192.168.12.233,48168,tcp,-,0.000024,0,0,REJ,1,1
1762981461.584748,C2T2GS2MMedYhK3zN8,192.168.12.150,61742,192.168.12.233,4573,tcp,-,0.000023,0,0,REJ,1,1
1762981461.584917,C2Uk4c2M3F0xhR1oM,192.168.12.150,61742,192.168.12.233,10053,tcp,-,0.000026,0,0,REJ,1,1
1762981461.584918,CetYr43O5HpcTDmY26,192.168.12.150,61742,192.168.12.233,27334,tcp,-,0.000026,0,0,REJ,1,1
1762981461.584918,CiwQkvZ0yfy2kz5Qh,192.168.12.150,61742,192.168.12.233,52978,tcp,-,0.000050,0,0,REJ,1,1
1762981461.584968,CQJtxw4VtwKaWUq4Xd,192.168.12.150,61742,192.168.12.233,26601,tcp,-,0.000025,0,0,REJ,1,1
1762981461.584943,CMWWp94hlLubmfKfB4,192.168.12.150,61742,192.168.12.233,8906,tcp,-,0.000050,0,0,REJ,1,1
1762981461.584993,CBSb6V3N4x1EG0bmqf,192.168.12.150,61742,192.168.12.233,1831,tcp,-,0.000023,0,0,REJ,1,1
1762981461.585041,CsbVRa4a9rYXocIEnl,192.168.12.150,61742,192.168.12.233,34713,tcp,-,0.000110,0,0,REJ,1,1
1762981461.585040,CNNBxX3d6XymMNMF8c,192.168.12.150,61742,192.168.12.233,51906,tcp,-,0.000111,0,0,REJ,1,1
1762981461.585152,C3U9Vb3qacbv1rHJ5e,192.168.12.150,61742,192.168.12.233,39543,tcp,-,0.000050,0,0,REJ,1,1
1762981461.585152,CG6G6d43LxenQeEpHa,192.168.12.150,61742,192.168.12.233,20396,tcp,-,0.000051,0,0,REJ,1,1
1762981461.585153,CIBWmv3mAZ0V5TYQnd,192.168.12.150,61742,192.168.12.233,59925,tcp,-,0.000075,0,0,REJ,1,1
1762981461.585176,CwA4nsZyvadmzQKsj,192.168.12.150,61742,192.168.12.233,38974,tcp,-,0.000052,0,0,REJ,1,1
1762981461.585201,CXjlgk1xGgCYn2ZKx5,192.168.12.150,61742,192.168.12.233,6846,tcp,-,0.000052,0,0,REJ,1,1
1762981461.585228,COyai52dB7EC1Txprl,192.168.12.150,61742,192.168.12.233,37426,tcp,-,0.000051,0,0,REJ,1,1
1762981461.585202,CMhDwB3IroTMCPAZw7,192.168.12.150,61742,192.168.12.233,28694,tcp,-,0.000077,0,0,REJ,1,1
1762981461.585279,CryEFV1X2UHQ8R4pv4,192.168.12.150,61742,192.168.12.233,47834,tcp,-,0.000025,0,0,REJ,1,1
1762981461.585253,CLwqfs3hRY3gsLOclc,192.168.12.150,61742,192.168.12.233,17987,tcp,-,0.000051,0,0,REJ,1,1
1762981461.585279,CPkQcA2NbpKSlNVnf3,192.168.12.150,61742,192.168.12.233,58803,tcp,-,0.000048,0,0,REJ,1,1
1762981461.586122,ClILkl40m80yDrffCa,192.168.12.150,61742,192.168.12.233,18467,tcp,-,0.000027,0,0,REJ,1,1
1762981461.586122,C6RHSk2TyPBOipG0B,192.168.12.150,61742,192.168.12.233,14437,tcp,-,0.000027,0,0,REJ,1,1
1762981461.586148,CUzXP62Adp8Sk0prn,192.168.12.150,61742,192.168.12.233,42293,tcp,-,0.000024,0,0,REJ,1,1
1762981461.586148,CVVtfx22IVe22Mz3Tj,192.168.12.150,61742,192.168.12.233,46449,tcp,-,0.000049,0,0,REJ,1,1
1762981461.586198,Co43Rsx7vw7mQ5UEl,192.168.12.150,61742,192.168.12.233,55011,tcp,-,0.000024,0,0,REJ,1,1
1762981461.586197,C7pOni2NUpTMv5B1A,192.168.12.150,61742,192.168.12.233,53814,tcp,-,0.000025,0,0,REJ,1,1
1762981461.586315,Cbixbn44IbE5p6cBC6,192.168.12.150,61742,192.168.12.233,24160,tcp,-,0.000026,0,0,REJ,1,1
1762981461.586315,CLy0iI13FglmqCWGUk,192.168.12.150,61742,192.168.12.233,3410,tcp,-,0.000026,0,0,REJ,1,1
1762981461.586315,CAJ2J44Azz4x99qP24,192.168.12.150,61742,192.168.12.233,44411,tcp,-,0.000050,0,0,REJ,1,1
1762981461.586341,CeYSKQ3NNNGpTMopGi,192.168.12.150,61742,192.168.12.233,25836,tcp,-,0.000046,0,0,REJ,1,1
1762981461.586424,C66e8e13dHw1mAPoH3,192.168.12.150,61742,192.168.12.233,17335,tcp,-,0.000125,0,0,REJ,1,1
1762981461.586446,CyOV3um1iBAEl0919,192.168.12.150,61742,192.168.12.233,60347,tcp,-,0.000104,0,0,REJ,1,1
1762981461.586549,CQvQi339NlotXA1Sy4,192.168.12.150,61742,192.168.12.233,50812,tcp,-,0.000001,0,0,REJ,1,1
1762981461.586549,CCmHA14G6bUNz0beJ7,192.168.12.150,61742,192.168.12.233,24744,tcp,-,0.000001,0,0,REJ,1,1
1762981461.586551,CClGMa3eFDLPzZT5c5,192.168.12.150,61742,192.168.12.233,47309,tcp,-,0.000028,0,0,REJ,1,1
1762981461.586551,CIGzcq1kuOxrswHtd7,192.168.12.150,61742,192.168.12.233,1997,tcp,-,0.000029,0,0,REJ,1,1
1762981461.586604,CnmwA343UkhqQes3Ej,192.168.12.150,61742,192.168.12.233,57050,tcp,-,0.000001,0,0,REJ,1,1
1762981461.586605,CbYSMT2xpEL5BrlsCa,192.168.12.150,61742,192.168.12.233,25229,tcp,-,0.000023,0,0,REJ,1,1
1762981461.586652,CX0Za224RB8vycKs9i,192.168.12.150,61742,192.168.12.233,37138,tcp,-,0.000026,0,0,REJ,1,1
1762981461.586652,CVTQef3IET1tkSrr9,192.168.12.150,61742,192.168.12.233,25607,tcp,-,0.000052,0,0,REJ,1,1
1762981461.586704,CrVQGT1X3rr4kIxQAe,192.168.12.150,61742,192.168.12.233,15258,tcp,-,0.000024,0,0,REJ,1,1
1762981461.586703,CQl69H1PtCwcZsCCSf,192.168.12.150,61742,192.168.12.233,21650,tcp,-,0.000025,0,0,REJ,1,1
1762981461.586753,CDYrpEQWujudkd9L5,192.168.12.150,61742,192.168.12.233,4140,tcp,-,-,-,-,REJ,1,1
1762981461.586754,CqaqRKsCLpbxUgmtk,192.168.12.150,61742,192.168.12.233,23316,tcp,-,0.000023,0,0,REJ,1,1
1762981461.586802,Cp1XuI3RGb8TQdSCFl,192.168.12.150,61742,192.168.12.233,5785,tcp,-,0.000001,0,0,REJ,1,1
1762981461.586803,CL2xZR1bbHFovvhyT3,192.168.12.150,61742,192.168.12.233,49287,tcp,-,0.000084,0,0,REJ,1,1
1762981461.586888,CdlF0A1xVD6ubpwwO3,192.168.12.150,61742,192.168.12.233,689,tcp,-,0.000048,0,0,REJ,1,1
1762981461.586887,ClWKRNbz3Vg5Mbhz6,192.168.12.150,61742,192.168.12.233,20603,tcp,-,0.000049,0,0,REJ,1,1
1762981461.586911,CvuUSMWItUnhnWWj2,192.168.12.150,61742,192.168.12.233,45143,tcp,-,0.000049,0,0,REJ,1,1
1762981461.586935,CISkxQ25n2qGp7ttF7,192.168.12.150,61742,192.168.12.233,33385,tcp,-,0.000051,0,0,REJ,1,1
1762981461.586961,CZD9Dv2GEpq3Yhv2d9,192.168.12.150,61742,192.168.12.233,18717,tcp,-,0.000025,0,0,REJ,1,1
1762981461.586986,COpznvDHKzN3LnhY2,192.168.12.150,61742,192.168.12.233,42890,tcp,-,0.000025,0,0,REJ,1,1
1762981461.587011,Cb9Qqd42qM8fovNrLh,192.168.12.150,61742,192.168.12.233,65446,tcp,-,0.000024,0,0,REJ,1,1
1762981461.587035,CqNRFZ3A04zHnEgw9i,192.168.12.150,61742,192.168.12.233,6506,tcp,-,0.000023,0,0,REJ,1,1
1762981461.587142,CA8pZ34pADGDHHqg4h,192.168.12.150,61742,192.168.12.233,12474,tcp,-,0.000026,0,0,REJ,1,1
1762981461.587142,CXa8zjFsigaQhJFmh,192.168.12.150,61742,192.168.12.233,64924,tcp,-,0.000026,0,0,REJ,1,1
1762981461.587143,CJd9HL3XSycOfyqknf,192.168.12.150,61742,192.168.12.233,57165,tcp,-,0.000026,0,0,REJ,1,1
1762981461.587143,CDBtci4rRC7ECK4gbd,192.168.12.150,61742,192.168.12.233,14543,tcp,-,0.000051,0,0,REJ,1,1
1762981461.587193,C1S1Tp4TtKnvqdDRTb,192.168.12.150,61742,192.168.12.233,17379,tcp,-,0.000024,0,0,REJ,1,1
1762981461.587194,CMpIXatKx0Rb9X8K7,192.168.12.150,61742,192.168.12.233,55270,tcp,-,0.000046,0,0,REJ,1,1
1762981461.587350,CR9NUU2BI5VQNAtxF5,192.168.12.150,61742,192.168.12.233,14748,tcp,-,0.000024,0,0,REJ,1,1
1762981461.587350,CqPzo52MYkJNOVXZS5,192.168.12.150,61742,192.168.12.233,13891,tcp,-,0.000025,0,0,REJ,1,1
1762981461.587398,C4MZXR2IvRObmSoqCb,192.168.12.150,61742,192.168.12.233,8162,tcp,-,0.000074,0,0,REJ,1,1
1762981461.587422,C6I2NC2IrSQF5g8BU9,192.168.12.150,61742,192.168.12.233,24248,tcp,-,0.000051,0,0,REJ,1,1
1762981461.587423,CaW6T13hyIxN42hf91,192.168.12.150,61742,192.168.12.233,14232,tcp,-,0.000050,0,0,REJ,1,1
1762981461.587423,Cvd8ju4uhPXZKxwrn8,192.168.12.150,61742,192.168.12.233,17176,tcp,-,0.000074,0,0,REJ,1,1
1762981461.587446,CnQIyn4HudBiewfNe6,192.168.12.150,61742,192.168.12.233,7081,tcp,-,0.000077,0,0,REJ,1,1
1762981461.587472,CmgSlD1Am6zgyNLQxd,192.168.12.150,61742,192.168.12.233,22247,tcp,-,0.000051,0,0,REJ,1,1
1762981461.587498,CLBP8P2itTpppkXnic,192.168.12.150,61742,192.168.12.233,25156,tcp,-,0.000048,0,0,REJ,1,1
1762981461.587522,Chv6uEv5D5V4McCa2,192.168.12.150,61742,192.168.12.233,59484,tcp,-,0.000047,0,0,REJ,1,1
1762981461.588558,CHSbvvKra5kj2Rimi,192.168.12.150,61742,192.168.12.233,60381,tcp,-,0.000026,0,0,REJ,1,1
1762981461.588559,Cn5EJ43VXhLnnFU1Yj,192.168.12.150,61742,192.168.12.233,19167,tcp,-,0.000026,0,0,REJ,1,1
1762981461.588585,CkEx9c2Zi5CTVjNBgd,192.168.12.150,61742,192.168.12.233,53503,tcp,-,0.000024,0,0,REJ,1,1
1762981461.588585,CFvYRJThGmYMiQYMh,192.168.12.150,61742,192.168.12.233,18418,tcp,-,0.000048,0,0,REJ,1,1
1762981461.588634,CEkjCy3CEvFTcOI1mb,192.168.12.150,61742,192.168.12.233,27196,tcp,-,0.000023,0,0,REJ,1,1
1762981461.588634,C5W8hp4epDQQfRGvwk,192.168.12.150,61742,192.168.12.233,59696,tcp,-,0.000046,0,0,REJ,1,1
1762981461.588704,CbaRiwYh8OgtNLpvh,192.168.12.150,61742,192.168.12.233,43640,tcp,-,0.000074,0,0,REJ,1,1
1762981461.588703,CtOg9d3WF3QqNKN4Gg,192.168.12.150,61742,192.168.12.233,4339,tcp,-,0.000075,0,0,REJ,1,1
1762981461.588752,CZYaDRQQJHYe2BGEj,192.168.12.150,61742,192.168.12.233,15690,tcp,-,0.000049,0,0,REJ,1,1
1762981461.588777,ClJD1y4otgS0C4pP8,192.168.12.150,61742,192.168.12.233,12836,tcp,-,0.000049,0,0,REJ,1,1
1762981461.588826,CrUPJc3i7YtpnZMThk,192.168.12.150,61742,192.168.12.233,46387,tcp,-,0.000024,0,0,REJ,1,1
1762981461.588826,CeBIs9HIHV5C9l9sa,192.168.12.150,61742,192.168.12.233,53102,tcp,-,0.000025,0,0,REJ,1,1
1762981461.588874,CxaEl8dXzTtQ1L4h4,192.168.12.150,61742,192.168.12.233,19650,tcp,-,0.000024,0,0,REJ,1,1
1762981461.588898,CNPQr412Yk4uWMxqi3,192.168.12.150,61742,192.168.12.233,53981,tcp,-,0.000023,0,0,REJ,1,1
1762981461.589012,CNVgyh4F0hq6tXBA4,192.168.12.150,61742,192.168.12.233,50819,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589011,CeoCTm2lCP0ZQra7cf,192.168.12.150,61742,192.168.12.233,47326,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589012,C66Sj3WitoZKpRSh9,192.168.12.150,61742,192.168.12.233,42993,tcp,-,0.000049,0,0,REJ,1,1
1762981461.589012,C88r7lDICXNp25z56,192.168.12.150,61742,192.168.12.233,4744,tcp,-,0.000049,0,0,REJ,1,1
1762981461.589086,C9cvkz1eLSjdw4Hg21,192.168.12.150,61742,192.168.12.233,49087,tcp,-,0.000077,0,0,REJ,1,1
1762981461.589085,CxOFrf3sVjRQVFw31k,192.168.12.150,61742,192.168.12.233,39864,tcp,-,0.000078,0,0,REJ,1,1
1762981461.589139,C4rYek2sqDor6TaBL8,192.168.12.150,61742,192.168.12.233,26898,tcp,-,0.000048,0,0,REJ,1,1
1762981461.589138,CYHwmI2LcSup6SMLF6,192.168.12.150,61742,192.168.12.233,14456,tcp,-,0.000049,0,0,REJ,1,1
1762981461.589269,C6kCdp4sUrdyq0mYKc,192.168.12.150,61742,192.168.12.233,22117,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589269,ChPL562IGWjxP9mGqd,192.168.12.150,61742,192.168.12.233,25858,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589270,CdXT5f43RSVR1byG3h,192.168.12.150,61742,192.168.12.233,12547,tcp,-,0.000050,0,0,REJ,1,1
1762981461.589270,CGjcLcBiCHfoPWAei,192.168.12.150,61742,192.168.12.233,26016,tcp,-,0.000050,0,0,REJ,1,1
1762981461.589320,CkzgiP3M5XmGiFgRfe,192.168.12.150,61742,192.168.12.233,24484,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589344,CyC38W3pAuEqJ9qRwc,192.168.12.150,61742,192.168.12.233,40949,tcp,-,0.000024,0,0,REJ,1,1
1762981461.589392,Crlvti4uvTVRUnuzUl,192.168.12.150,61742,192.168.12.233,21236,tcp,-,0.000106,0,0,REJ,1,1
1762981461.589392,C3cEDu15L1wawbcRIj,192.168.12.150,61742,192.168.12.233,10813,tcp,-,0.000106,0,0,REJ,1,1
1762981461.589497,Cnzqap4HPlQCfoPbY8,192.168.12.150,61742,192.168.12.233,17415,tcp,-,0.000002,0,0,REJ,1,1
1762981461.589497,COqN0G2ci9tXW5O4zb,192.168.12.150,61742,192.168.12.233,12466,tcp,-,0.000002,0,0,REJ,1,1
1762981461.589525,Cbk8Ho4XhNp3YqiUV1,192.168.12.150,61742,192.168.12.233,25425,tcp,-,0.000001,0,0,REJ,1,1
1762981461.589525,CYBphffKNCZdy7cH6,192.168.12.150,61742,192.168.12.233,2955,tcp,-,0.000001,0,0,REJ,1,1
1762981461.589676,CsKip51aTYIZWjCpod,192.168.12.150,61742,192.168.12.233,65302,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589676,CiHULZ2a55u7pFmS9h,192.168.12.150,61742,192.168.12.233,20929,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589676,CvAHUZ3DNBQWdm9ZT7,192.168.12.150,61742,192.168.12.233,12324,tcp,-,0.000050,0,0,REJ,1,1
1762981461.589677,CbeiNwAOnpy4Kbyli,192.168.12.150,61742,192.168.12.233,21345,tcp,-,0.000050,0,0,REJ,1,1
1762981461.589702,CJ2x4Dnxr0PH9tRce,192.168.12.150,61742,192.168.12.233,33710,tcp,-,0.000048,0,0,REJ,1,1
1762981461.589750,Cm97m93q9v7QbquM0c,192.168.12.150,61742,192.168.12.233,19887,tcp,-,0.000028,0,0,REJ,1,1
1762981461.589778,C5jF6j4HrTTE4rCuB7,192.168.12.150,61742,192.168.12.233,4615,tcp,-,-,-,-,REJ,1,1
1762981461.589779,C2ov8o4mEELt7eP16g,192.168.12.150,61742,192.168.12.233,7104,tcp,-,0.000024,0,0,REJ,1,1
1762981461.589826,CwT0JwA4OmvTxpGwa,192.168.12.150,61742,192.168.12.233,18933,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589803,CYB3po1u3Yo9YiMRj2,192.168.12.150,61742,192.168.12.233,17063,tcp,-,0.000049,0,0,REJ,1,1
1762981461.589853,C2UXyN1SMe3QXynqAd,192.168.12.150,61742,192.168.12.233,15871,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589852,CbX6Ng1WWDle9KfRd7,192.168.12.150,61742,192.168.12.233,40742,tcp,-,0.000026,0,0,REJ,1,1
1762981461.589879,CqXhFX3OglNsWWu6j2,192.168.12.150,61742,192.168.12.233,18114,tcp,-,0.000024,0,0,REJ,1,1
1762981461.589902,C4HQp53shDG2FNQm26,192.168.12.150,61742,192.168.12.233,47463,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589927,CXl9Vt3xofUO7WkqGl,192.168.12.150,61742,192.168.12.233,19645,tcp,-,0.000025,0,0,REJ,1,1
1762981461.589951,CJ27uIlCda2adLMc2,192.168.12.150,61742,192.168.12.233,40211,tcp,-,0.000023,0,0,REJ,1,1
1762981461.591070,C2sUKn3USpXGoHf3xc,192.168.12.150,61742,192.168.12.233,40938,tcp,-,0.000027,0,0,REJ,1,1
1762981461.591070,CAFEFd20zhGf6fqwu7,192.168.12.150,61742,192.168.12.233,63403,tcp,-,0.000027,0,0,REJ,1,1
1762981461.591096,CHuilSKMp3rqPvUG7,192.168.12.150,61742,192.168.12.233,30388,tcp,-,0.000026,0,0,REJ,1,1
1762981461.591097,CBa4lNn5Etdnemps9,192.168.12.150,61742,192.168.12.233,20356,tcp,-,0.000025,0,0,REJ,1,1
1762981461.591146,Crcaac2ZuBD6S3EVje,192.168.12.150,61742,192.168.12.233,43055,tcp,-,0.000024,0,0,REJ,1,1
1762981461.591146,CnHwk733kO6EriVR2h,192.168.12.150,61742,192.168.12.233,56465,tcp,-,0.000024,0,0,REJ,1,1
1762981461.591259,CszFlbeNGn3BDizU7,192.168.12.150,61742,192.168.12.233,20901,tcp,-,0.000027,0,0,REJ,1,1
1762981461.591259,Cir22L3pGrq40esE6d,192.168.12.150,61742,192.168.12.233,18387,tcp,-,0.000027,0,0,REJ,1,1
1762981461.591285,CEsSDD4PZLhDMIk8h,192.168.12.150,61742,192.168.12.233,27372,tcp,-,0.000025,0,0,REJ,1,1
