1762935299.303049	CftFoU2F4DoPjALJck	192.168.12.150	59142	192.168.12.233	642	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305520	CFSSl94AeHN78i3b69	192.168.12.150	59142	192.168.12.233	316	tcp	-	0.000083	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307056	ClBgJp3pSP0pINhdg7	192.168.12.150	59142	192.168.12.233	753	tcp	-	0.000084	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307172	CobUWlBJmgKJRMML2	192.168.12.150	59142	192.168.12.233	178	tcp	-	0.000076	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307031	CSQsoW2SOjorCEWaI6	192.168.12.150	59142	192.168.12.233	606	tcp	-	0.000108	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305602	CaVA3wytJ2m5cYW1j	192.168.12.150	59142	192.168.12.233	650	tcp	-	0.000083	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307081	CosoLwR4x3UOaUcVc	192.168.12.150	59142	192.168.12.233	104	tcp	-	0.000091	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305435	CAoHXsa0juJ8Ea4o9	192.168.12.150	59142	192.168.12.233	444	tcp	-	0.000086	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305377	CYZpfH3gpoHyhoVnM	192.168.12.150	59142	192.168.12.233	119	tcp	-	0.000085	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305072	C982cs4iZgjWmFzaK3	192.168.12.150	59142	192.168.12.233	514	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307109	CYEnc730Vb9gac562c	192.168.12.150	59142	192.168.12.233	216	tcp	-	0.000089	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305241	CmBRIe1xDNi1S44Soi	192.168.12.150	59142	192.168.12.233	65	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307080	CPgtlG4F3Kif8QMymf	192.168.12.150	59142	192.168.12.233	509	tcp	-	0.000091	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306951	CAHRQs24ID6f7rT5cj	192.168.12.150	59142	192.168.12.233	751	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305407	CHHC2B2lgvvSHXMIxe	192.168.12.150	59142	192.168.12.233	278	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306895	CYFjEM2eCUbx09v9pg	192.168.12.150	59142	192.168.12.233	265	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305213	CKwITeqftgI3Zfoa	192.168.12.150	59142	192.168.12.233	888	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306923	CW3e0N1YdqZDAJM2N3	192.168.12.150	59142	192.168.12.233	248	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306895	CAMbm511PdYFMwrl1b	192.168.12.150	59142	192.168.12.233	972	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305268	ChGItc90nV6BQTP4j	192.168.12.150	59142	192.168.12.233	655	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307029	ChrIxm2I1jLmWMKkJc	192.168.12.150	59142	192.168.12.233	818	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.303799	CAfVZN2HrtBmOyWB77	192.168.12.150	59142	192.168.12.233	574	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305576	CBaiggwlbrzEWIhKl	192.168.12.150	59142	192.168.12.233	328	tcp	-	0.000057	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.303746	CSzRl510ItEMnf7sF	192.168.12.150	59142	192.168.12.233	728	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306923	CJW3ZSJp8ftRdVALb	192.168.12.150	59142	192.168.12.233	691	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.303694	CsmUPp8m2zJUxmaV5	192.168.12.150	59142	192.168.12.233	433	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307110	CMEWHq3wxbd0PuhYub	192.168.12.150	59142	192.168.12.233	571	tcp	-	0.000088	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305155	C4vKcA4yzzO05vNBne	192.168.12.150	59142	192.168.12.233	394	tcp	-	0.000031	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306816	CiV4rNL12UFrsy776	192.168.12.150	59142	192.168.12.233	63	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305634	CL4qNp1LQTglCtYDqe	192.168.12.150	59142	192.168.12.233	200	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307171	CCgfVe1GGQfm0Y1sHe	192.168.12.150	59142	192.168.12.233	687	tcp	-	0.000077	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305492	C5krRd2D7x22NOHQVf	192.168.12.150	59142	192.168.12.233	854	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.303772	C56vk04YEiz0T76b08	192.168.12.150	59142	192.168.12.233	206	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.303772	C0ad4e2iVeNGJGF5sd	192.168.12.150	59142	192.168.12.233	12	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307030	ClOGje2oaQBrFnBzhd	192.168.12.150	59142	192.168.12.233	305	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.306895	CzIpLw1q4HIo99uecj	192.168.12.150	59142	192.168.12.233	34	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305434	CM37FAT9yXz21Ejc6	192.168.12.150	59142	192.168.12.233	768	tcp	-	0.000058	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305269	CzTtcQC2IwFNq4hY6	192.168.12.150	59142	192.168.12.233	153	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305294	C9JqKc2eyqQQWzRZsg	192.168.12.150	59142	192.168.12.233	122	tcp	-	0.000083	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305349	CZj7c44cIi6kVEL9r5	192.168.12.150	59142	192.168.12.233	320	tcp	-	0.000058	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305549	CaU5XX2bemVOx5c3gi	192.168.12.150	59142	192.168.12.233	603	tcp	-	0.000083	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305241	CUw5dW3gaMXPyxUcFd	192.168.12.150	59142	192.168.12.233	415	tcp	-	0.000082	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307055	Comdc22qBuFYe3Y057	192.168.12.150	59142	192.168.12.233	607	tcp	-	0.000084	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307030	CVX8aw2oC0s5szJ8hk	192.168.12.150	59142	192.168.12.233	26	tcp	-	0.000108	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.307138	COHQh4O2hneG6Rivd	192.168.12.150	59142	192.168.12.233	781	tcp	-	0.000061	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.305407	CTpi9zRNTHEDvpRab	192.168.12.150	59142	192.168.12.233	964	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
