ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1762935299.293152,CRD7zG1PhkvrJY3r71,192.168.12.150,59142,192.168.12.233,674,tcp,-,0.000076,0,0,REJ,1,1,attack,nmap_scan
1762935299.293153,CQEWZI3VoVcy84Wp1l,192.168.12.150,59142,192.168.12.233,969,tcp,-,0.000075,0,0,REJ,1,1,attack,nmap_scan
1762935299.294663,CgvGIEx28VMj52Wig,192.168.12.150,59142,192.168.12.233,916,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.294664,CKN1DG1zAJEidRRgXg,192.168.12.150,59142,192.168.12.233,929,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.294849,C9vDEA4Gzl69wHw8ab,192.168.12.150,59142,192.168.12.233,595,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.294849,C4NT841rm4Jr9BxJYk,192.168.12.150,59142,192.168.12.233,552,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295173,C9yiYC3Ta9xJ36dtn4,192.168.12.150,59142,192.168.12.233,816,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295174,CreVDV3rX1cakJof48,192.168.12.150,59142,192.168.12.233,169,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.295304,C6gNSB1nvta7Aktu1d,192.168.12.150,59142,192.168.12.233,292,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295304,CWIXsk1XBjvCVUNAGc,192.168.12.150,59142,192.168.12.233,447,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295436,C3ZflO2eaxwyJhEXpf,192.168.12.150,59142,192.168.12.233,377,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.295436,CzmKrv46hDnxOAtrg5,192.168.12.150,59142,192.168.12.233,270,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295577,CXUOKl32NGx15Xactd,192.168.12.150,59142,192.168.12.233,457,tcp,-,0.000001,0,0,REJ,1,1,attack,nmap_scan
1762935299.295484,CgPoKF31jh90FganY5,192.168.12.150,59142,192.168.12.233,871,tcp,-,0.000094,0,0,REJ,1,1,attack,nmap_scan
1762935299.295710,CUQiHw1tneNyWSIxhh,192.168.12.150,59142,192.168.12.233,69,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.295709,Cu5loZCsj2ecVp1Sg,192.168.12.150,59142,192.168.12.233,185,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.295970,CVhQeG4yRgeZ9lxX3e,192.168.12.150,59142,192.168.12.233,937,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.295970,CzH2EK3mH27aVfIJKh,192.168.12.150,59142,192.168.12.233,712,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296100,CT3xgv4bh8AMV4IBm,192.168.12.150,59142,192.168.12.233,205,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.296099,CMjIoT3xQfnaiPL19b,192.168.12.150,59142,192.168.12.233,668,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296230,CbYW2B4xg1BVzyIrf1,192.168.12.150,59142,192.168.12.233,556,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.296230,Czw5CF3OhLPxdZgU8h,192.168.12.150,59142,192.168.12.233,923,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296364,CuPjq81PwzIT6lN6P2,192.168.12.150,59142,192.168.12.233,488,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296364,CCCCSQUZJD3WMR6t7,192.168.12.150,59142,192.168.12.233,475,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296518,CmjEBi3PqOizQeURp4,192.168.12.150,59142,192.168.12.233,733,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.296517,CvPnYmNm60EJ1fNSe,192.168.12.150,59142,192.168.12.233,881,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296674,CYviN322ru2Vhjscy9,192.168.12.150,59142,192.168.12.233,128,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.296673,CkNkVnj0MXZTwSd48,192.168.12.150,59142,192.168.12.233,569,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.296809,CMYAtg4DTiwZ6DPbd5,192.168.12.150,59142,192.168.12.233,577,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.296808,Cypod92jvQN88lmde9,192.168.12.150,59142,192.168.12.233,826,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297052,CCjYBEGNTt0Dm3JHg,192.168.12.150,59142,192.168.12.233,432,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297053,CP6hQM2jzCbMzoSZ3h,192.168.12.150,59142,192.168.12.233,971,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297185,CzS4hq4waoJvy31w56,192.168.12.150,59142,192.168.12.233,746,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.297185,Cf8U0X3IwWO2HC1Bg2,192.168.12.150,59142,192.168.12.233,597,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297318,CDqOZpvTJqYYzM4fa,192.168.12.150,59142,192.168.12.233,675,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.297317,CW1XLL21WG66UVtyaj,192.168.12.150,59142,192.168.12.233,846,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297448,C2rQrAXA04F4ik6t2,192.168.12.150,59142,192.168.12.233,876,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.297448,CmVmpY3fVMJN7Pd71f,192.168.12.150,59142,192.168.12.233,776,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297581,CtDMDV3XuVtzCcjao2,192.168.12.150,59142,192.168.12.233,439,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297582,CZ0DNnyBygO5Jq8db,192.168.12.150,59142,192.168.12.233,257,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.297715,COzmx52Xbn8NJod0T4,192.168.12.150,59142,192.168.12.233,360,tcp,-,0.000001,0,0,REJ,1,1,attack,nmap_scan
1762935299.297630,CmXqd21LZdDOzJzK4i,192.168.12.150,59142,192.168.12.233,999,tcp,-,0.000086,0,0,REJ,1,1,attack,nmap_scan
1762935299.297853,CEnfidc92xMdW5wj6,192.168.12.150,59142,192.168.12.233,396,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.297854,CTeK763jJMKcD7ezr6,192.168.12.150,59142,192.168.12.233,811,tcp,-,0.000027,0,0,REJ,1,1,attack,nmap_scan
1762935299.297926,Cdgo8x3a3hEEtHUun6,192.168.12.150,59142,192.168.12.233,222,tcp,-,0.000123,0,0,REJ,1,1,attack,nmap_scan
1762935299.298176,CHfae71DGiT43pcTP4,192.168.12.150,59142,192.168.12.233,79,tcp,-,0.000023,0,0,REJ,1,1,attack,nmap_scan
1762935299.298242,CVjMmh4QyIhTfs8am6,192.168.12.150,59142,192.168.12.233,339,tcp,-,0.000126,0,0,REJ,1,1,attack,nmap_scan
1762935299.298265,CKMOIb29r7R8enUNA5,192.168.12.150,59142,192.168.12.233,501,tcp,-,0.000104,0,0,REJ,1,1,attack,nmap_scan
1762935299.298415,C7CSez3HoTfgCEhLIb,192.168.12.150,59142,192.168.12.233,819,tcp,-,0.000109,0,0,REJ,1,1,attack,nmap_scan
1762935299.298392,CQV4oR1yR54ZPmLKj,192.168.12.150,59142,192.168.12.233,33,tcp,-,0.000132,0,0,REJ,1,1,attack,nmap_scan
1762935299.298549,C17EBiqO33CHH7ZV3,192.168.12.150,59142,192.168.12.233,762,tcp,-,0.000112,0,0,REJ,1,1,attack,nmap_scan
1762935299.298548,CEiVuf4uim9hsYDrje,192.168.12.150,59142,192.168.12.233,455,tcp,-,0.000113,0,0,REJ,1,1,attack,nmap_scan
1762935299.300192,CjxHDJ3kzojrsALvBj,192.168.12.150,59142,192.168.12.233,422,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.300192,C9Nd1uXGlrZjR1zGi,192.168.12.150,59142,192.168.12.233,572,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300348,CD7XEg3zyXrCv5sUC2,192.168.12.150,59142,192.168.12.233,234,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300349,CMXXk72yMd9Yi7V477,192.168.12.150,59142,192.168.12.233,886,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.300482,CuaDR91k86CDWJa6Uf,192.168.12.150,59142,192.168.12.233,243,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300482,CHEVxSnHTuYryQE08,192.168.12.150,59142,192.168.12.233,418,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300614,C8F6eE4aqbjbUOtPsl,192.168.12.150,59142,192.168.12.233,830,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.300614,C7pK204azZ9cdYhunf,192.168.12.150,59142,192.168.12.233,331,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.300744,CqmSs73uEWbSKi0FE,192.168.12.150,59142,192.168.12.233,922,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300744,CjmmMF3T7tXvI3qcBe,192.168.12.150,59142,192.168.12.233,154,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.300792,CyFtRR3KBkLBwfVjfh,192.168.12.150,59142,192.168.12.233,306,tcp,-,0.000125,0,0,REJ,1,1,attack,nmap_scan
1762935299.300940,CAgeyx4aHLspMYOWQ1,192.168.12.150,59142,192.168.12.233,97,tcp,-,0.000118,0,0,REJ,1,1,attack,nmap_scan
1762935299.301058,C8hCPi3szGWTTAT1hg,192.168.12.150,59142,192.168.12.233,349,tcp,-,0.000075,0,0,REJ,1,1,attack,nmap_scan
1762935299.301082,COKlRj1XQou4QErNSa,192.168.12.150,59142,192.168.12.233,561,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.301272,CKszm837hkVUsojV01,192.168.12.150,59142,192.168.12.233,335,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301272,CwgU3P2eSoAhfRYlRe,192.168.12.150,59142,192.168.12.233,297,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301557,CcAilc4T4tGKKtT3v7,192.168.12.150,59142,192.168.12.233,924,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301557,Cva4rI1SaI5yPhOrwa,192.168.12.150,59142,192.168.12.233,775,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301718,C6gcIwdhDlQJfJtNi,192.168.12.150,59142,192.168.12.233,982,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.301717,Civ0wvF2CKEVvddP8,192.168.12.150,59142,192.168.12.233,354,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301853,Cud95O16WGRGUSK3p1,192.168.12.150,59142,192.168.12.233,409,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301854,Cte4q34CIkP1myD6Of,192.168.12.150,59142,192.168.12.233,715,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.301995,CqAlvM3JHR1LYt61Ck,192.168.12.150,59142,192.168.12.233,763,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.301995,CzT3332oPjVUHw8YVi,192.168.12.150,59142,192.168.12.233,936,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.302132,CObDHk2FUnzTbeb3Lc,192.168.12.150,59142,192.168.12.233,619,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.302132,Cf5JZF4MDlyrLNt2y9,192.168.12.150,59142,192.168.12.233,630,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.307140,Cc4wDe4D6WN5m64EG8,192.168.12.150,59142,192.168.12.233,705,tcp,-,0.000084,0,0,REJ,1,1,attack,nmap_scan
1762935299.307138,CQOyWV158RR4dcqEH4,192.168.12.150,59142,192.168.12.233,535,tcp,-,0.000061,0,0,REJ,1,1,attack,nmap_scan
1762935299.307029,CtJXRF4Z8YW2Ap2sJ4,192.168.12.150,59142,192.168.12.233,676,tcp,-,0.000080,0,0,REJ,1,1,attack,nmap_scan
1762935299.306951,CNWnGtckuYG114WY7,192.168.12.150,59142,192.168.12.233,534,tcp,-,0.000049,0,0,REJ,1,1,attack,nmap_scan
1762935299.306894,CWzDnm4bWocugf89Ge,192.168.12.150,59142,192.168.12.233,878,tcp,-,0.000028,0,0,REJ,1,1,attack,nmap_scan
1762935299.306866,CE29C22sXCMAo10wKl,192.168.12.150,59142,192.168.12.233,813,tcp,-,0.000028,0,0,REJ,1,1,attack,nmap_scan
1762935299.306842,CyDfzW0mZfY9u6jdj,192.168.12.150,59142,192.168.12.233,253,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.305658,CqdXg14olrnm2iOrzl,192.168.12.150,59142,192.168.12.233,730,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.305603,C0Vrtd3cYXOTNN1mIf,192.168.12.150,59142,192.168.12.233,962,tcp,-,0.000082,0,0,REJ,1,1,attack,nmap_scan
1762935299.305520,CDvATf1gNdUpl4y71j,192.168.12.150,59142,192.168.12.233,56,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.305493,CDSwPJ3uEJohFcQXi8,192.168.12.150,59142,192.168.12.233,428,tcp,-,0.000082,0,0,REJ,1,1,attack,nmap_scan
1762935299.305492,C5wkgw3ErpAqyYPrZ6,192.168.12.150,59142,192.168.12.233,592,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305434,CNmkeg28p1EHzONvqk,192.168.12.150,59142,192.168.12.233,530,tcp,-,0.000057,0,0,REJ,1,1,attack,nmap_scan
1762935299.305349,CNvKq84K8FMtQ2fyl2,192.168.12.150,59142,192.168.12.233,677,tcp,-,0.000057,0,0,REJ,1,1,attack,nmap_scan
1762935299.305323,CTisnF4b5KkIQUXDma,192.168.12.150,59142,192.168.12.233,371,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.305658,CPmbMCZTzHxuqJ7Tj,192.168.12.150,59142,192.168.12.233,863,tcp,-,0.000053,0,0,REJ,1,1,attack,nmap_scan
1762935299.305323,C2Fi4f3XhpHFUwfWy5,192.168.12.150,59142,192.168.12.233,149,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
1762935299.305294,CsfH8sp9ckIl8Lcr,192.168.12.150,59142,192.168.12.233,927,tcp,-,0.000084,0,0,REJ,1,1,attack,nmap_scan
1762935299.305214,ChX68C4rqvfawrDSu3,192.168.12.150,59142,192.168.12.233,950,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305185,CNe2602jltsrMInvYi,192.168.12.150,59142,192.168.12.233,413,tcp,-,0.000057,0,0,REJ,1,1,attack,nmap_scan
1762935299.305156,CzWqWleugJRBX9d3k,192.168.12.150,59142,192.168.12.233,5,tcp,-,0.000058,0,0,REJ,1,1,attack,nmap_scan
1762935299.305100,CpmppX3egFvomdXN5,192.168.12.150,59142,192.168.12.233,146,tcp,-,0.000085,0,0,REJ,1,1,attack,nmap_scan
1762935299.305100,CfDdvB3hU4Dy7AgFAl,192.168.12.150,59142,192.168.12.233,760,tcp,-,0.000084,0,0,REJ,1,1,attack,nmap_scan
1762935299.305073,Cb3jEf33wPpy27BHCg,192.168.12.150,59142,192.168.12.233,598,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305072,CRwFwc1edC82gxCIF6,192.168.12.150,59142,192.168.12.233,990,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305072,CvWeD7Okcxes6R6C3,192.168.12.150,59142,192.168.12.233,618,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305071,CkKue041Ha4QfNbz19,192.168.12.150,59142,192.168.12.233,300,tcp,-,0.000030,0,0,REJ,1,1,attack,nmap_scan
1762935299.305071,CSShvuM9PftdAyLwh,192.168.12.150,59142,192.168.12.233,175,tcp,-,0.000029,0,0,REJ,1,1,attack,nmap_scan
1762935299.303694,C6OrQx3luxPlSYS7pf,192.168.12.150,59142,192.168.12.233,16,tcp,-,0.000051,0,0,REJ,1,1,attack,nmap_scan
1762935299.303693,CoOJee2QNnrXCQrsk4,192.168.12.150,59142,192.168.12.233,686,tcp,-,0.000026,0,0,REJ,1,1,attack,nmap_scan
1762935299.303489,CJsVqw2b8Gj2eCSqUc,192.168.12.150,59142,192.168.12.233,164,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.303340,C64jg23w090JHyCdwi,192.168.12.150,59142,192.168.12.233,338,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.303340,CLYo3M20ggSUxn8xTb,192.168.12.150,59142,192.168.12.233,885,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.305435,CGvQ0d1lcKjFu6s461,192.168.12.150,59142,192.168.12.233,907,tcp,-,0.000085,0,0,REJ,1,1,attack,nmap_scan
1762935299.303184,Cgkd494ex0V8fFNtw4,192.168.12.150,59142,192.168.12.233,542,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.303183,CSo2vz1DuiDzqj3B8d,192.168.12.150,59142,192.168.12.233,481,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.303048,CRiwI13IaObH9QQxl3,192.168.12.150,59142,192.168.12.233,406,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.302913,C6HQsp1JFTm8dt1x7b,192.168.12.150,59142,192.168.12.233,581,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.302728,CuGXza10YmOQ7D4VTl,192.168.12.150,59142,192.168.12.233,293,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.302419,CWHvqBMB0oVh7lXk3,192.168.12.150,59142,192.168.12.233,228,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.302418,Ce4EIx3OvpBgFidw0f,192.168.12.150,59142,192.168.12.233,389,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.303488,C9stp0tT3KrRk2tg,192.168.12.150,59142,192.168.12.233,374,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.305633,CF8oJl1ZRxBVE2lhW6,192.168.12.150,59142,192.168.12.233,954,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.305493,CNxCD71Haivwdrp4mg,192.168.12.150,59142,192.168.12.233,697,tcp,-,0.000057,0,0,REJ,1,1,attack,nmap_scan
1762935299.305185,CG88aL16g7kuff6gw8,192.168.12.150,59142,192.168.12.233,702,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.305156,CPTZ2F2Zasjga0S3qb,192.168.12.150,59142,192.168.12.233,327,tcp,-,0.000058,0,0,REJ,1,1,attack,nmap_scan
1762935299.303746,Cbu2E43lng0Xafx0Sj,192.168.12.150,59142,192.168.12.233,77,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.302914,C735Pq2i2NNOX2ScPh,192.168.12.150,59142,192.168.12.233,727,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.303799,C6vWrf3itGcD4rK7Se,192.168.12.150,59142,192.168.12.233,448,tcp,-,0.000050,0,0,REJ,1,1,attack,nmap_scan
1762935299.305549,Ct8oth3IfM9XEuRRq2,192.168.12.150,59142,192.168.12.233,694,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.307029,CL9WMA3Pt2CpZVcBq8,192.168.12.150,59142,192.168.12.233,463,tcp,-,0.000080,0,0,REJ,1,1,attack,nmap_scan
1762935299.303693,CyJPTeXmNnsGmgntd,192.168.12.150,59142,192.168.12.233,965,tcp,-,0.000026,0,0,REJ,1,1,attack,nmap_scan
1762935299.305576,C4WoGD4SqcR1j6Evi5,192.168.12.150,59142,192.168.12.233,287,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.302727,C1LvKA4za0L078XP5l,192.168.12.150,59142,192.168.12.233,318,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.306816,C8F9fz3kKWZWLHpKp4,192.168.12.150,59142,192.168.12.233,515,tcp,-,0.000026,0,0,REJ,1,1,attack,nmap_scan
1762935299.305377,CmaEah4LkXJxnAClnb,192.168.12.150,59142,192.168.12.233,777,tcp,-,0.000084,0,0,REJ,1,1,attack,nmap_scan
1762935299.307140,CRS8HAVQQSCsWniJ6,192.168.12.150,59142,192.168.12.233,186,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.305155,COdgX82zifGyIHU306,192.168.12.150,59142,192.168.12.233,182,tcp,-,0.000031,0,0,REJ,1,1,attack,nmap_scan
1762935299.303049,CftFoU2F4DoPjALJck,192.168.12.150,59142,192.168.12.233,642,tcp,-,0.000024,0,0,REJ,1,1,attack,nmap_scan
1762935299.305520,CFSSl94AeHN78i3b69,192.168.12.150,59142,192.168.12.233,316,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.307056,ClBgJp3pSP0pINhdg7,192.168.12.150,59142,192.168.12.233,753,tcp,-,0.000084,0,0,REJ,1,1,attack,nmap_scan
1762935299.307172,CobUWlBJmgKJRMML2,192.168.12.150,59142,192.168.12.233,178,tcp,-,0.000076,0,0,REJ,1,1,attack,nmap_scan
1762935299.307031,CSQsoW2SOjorCEWaI6,192.168.12.150,59142,192.168.12.233,606,tcp,-,0.000108,0,0,REJ,1,1,attack,nmap_scan
1762935299.305602,CaVA3wytJ2m5cYW1j,192.168.12.150,59142,192.168.12.233,650,tcp,-,0.000083,0,0,REJ,1,1,attack,nmap_scan
1762935299.307081,CosoLwR4x3UOaUcVc,192.168.12.150,59142,192.168.12.233,104,tcp,-,0.000091,0,0,REJ,1,1,attack,nmap_scan
1762935299.305435,CAoHXsa0juJ8Ea4o9,192.168.12.150,59142,192.168.12.233,444,tcp,-,0.000086,0,0,REJ,1,1,attack,nmap_scan
1762935299.305377,CYZpfH3gpoHyhoVnM,192.168.12.150,59142,192.168.12.233,119,tcp,-,0.000085,0,0,REJ,1,1,attack,nmap_scan
1762935299.305072,C982cs4iZgjWmFzaK3,192.168.12.150,59142,192.168.12.233,514,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
1762935299.307109,CYEnc730Vb9gac562c,192.168.12.150,59142,192.168.12.233,216,tcp,-,0.000089,0,0,REJ,1,1,attack,nmap_scan
1762935299.305241,CmBRIe1xDNi1S44Soi,192.168.12.150,59142,192.168.12.233,65,tcp,-,0.000081,0,0,REJ,1,1,attack,nmap_scan
1762935299.307080,CPgtlG4F3Kif8QMymf,192.168.12.150,59142,192.168.12.233,509,tcp,-,0.000091,0,0,REJ,1,1,attack,nmap_scan
1762935299.306951,CAHRQs24ID6f7rT5cj,192.168.12.150,59142,192.168.12.233,751,tcp,-,0.000049,0,0,REJ,1,1,attack,nmap_scan
1762935299.305407,CHHC2B2lgvvSHXMIxe,192.168.12.150,59142,192.168.12.233,278,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
1762935299.306895,CYFjEM2eCUbx09v9pg,192.168.12.150,59142,192.168.12.233,265,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
1762935299.305213,CKwITeqftgI3Zfoa,192.168.12.150,59142,192.168.12.233,888,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.306923,CW3e0N1YdqZDAJM2N3,192.168.12.150,59142,192.168.12.233,248,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.306895,CAMbm511PdYFMwrl1b,192.168.12.150,59142,192.168.12.233,972,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
1762935299.305268,ChGItc90nV6BQTP4j,192.168.12.150,59142,192.168.12.233,655,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.307029,ChrIxm2I1jLmWMKkJc,192.168.12.150,59142,192.168.12.233,818,tcp,-,0.000081,0,0,REJ,1,1,attack,nmap_scan
1762935299.303799,CAfVZN2HrtBmOyWB77,192.168.12.150,59142,192.168.12.233,574,tcp,-,0.000026,0,0,REJ,1,1,attack,nmap_scan
1762935299.305576,CBaiggwlbrzEWIhKl,192.168.12.150,59142,192.168.12.233,328,tcp,-,0.000057,0,0,REJ,1,1,attack,nmap_scan
1762935299.303746,CSzRl510ItEMnf7sF,192.168.12.150,59142,192.168.12.233,728,tcp,-,0.000027,0,0,REJ,1,1,attack,nmap_scan
1762935299.306923,CJW3ZSJp8ftRdVALb,192.168.12.150,59142,192.168.12.233,691,tcp,-,0.000053,0,0,REJ,1,1,attack,nmap_scan
1762935299.303694,CsmUPp8m2zJUxmaV5,192.168.12.150,59142,192.168.12.233,433,tcp,-,0.000053,0,0,REJ,1,1,attack,nmap_scan
1762935299.307110,CMEWHq3wxbd0PuhYub,192.168.12.150,59142,192.168.12.233,571,tcp,-,0.000088,0,0,REJ,1,1,attack,nmap_scan
1762935299.305155,C4vKcA4yzzO05vNBne,192.168.12.150,59142,192.168.12.233,394,tcp,-,0.000031,0,0,REJ,1,1,attack,nmap_scan
1762935299.306816,CiV4rNL12UFrsy776,192.168.12.150,59142,192.168.12.233,63,tcp,-,0.000025,0,0,REJ,1,1,attack,nmap_scan
1762935299.305634,CL4qNp1LQTglCtYDqe,192.168.12.150,59142,192.168.12.233,200,tcp,-,0.000051,0,0,REJ,1,1,attack,nmap_scan
1762935299.307171,CCgfVe1GGQfm0Y1sHe,192.168.12.150,59142,192.168.12.233,687,tcp,-,0.000077,0,0,REJ,1,1,attack,nmap_scan
1762935299.305492,C5krRd2D7x22NOHQVf,192.168.12.150,59142,192.168.12.233,854,tcp,-,0.000056,0,0,REJ,1,1,attack,nmap_scan
1762935299.303772,C56vk04YEiz0T76b08,192.168.12.150,59142,192.168.12.233,206,tcp,-,0.000052,0,0,REJ,1,1,attack,nmap_scan
1762935299.303772,C0ad4e2iVeNGJGF5sd,192.168.12.150,59142,192.168.12.233,12,tcp,-,0.000053,0,0,REJ,1,1,attack,nmap_scan
1762935299.307030,ClOGje2oaQBrFnBzhd,192.168.12.150,59142,192.168.12.233,305,tcp,-,0.000081,0,0,REJ,1,1,attack,nmap_scan
1762935299.306895,CzIpLw1q4HIo99uecj,192.168.12.150,59142,192.168.12.233,34,tcp,-,0.000028,0,0,REJ,1,1,attack,nmap_scan
1762935299.305434,CM37FAT9yXz21Ejc6,192.168.12.150,59142,192.168.12.233,768,tcp,-,0.000058,0,0,REJ,1,1,attack,nmap_scan
1762935299.305269,CzTtcQC2IwFNq4hY6,192.168.12.150,59142,192.168.12.233,153,tcp,-,0.000055,0,0,REJ,1,1,attack,nmap_scan
